sentence	emotion
What happens to the gold in our safe ?	2
Natural to get cold feet .	3
Not very lucky , is he ?	7
I'm just a little anxious to get up there and whoop ET's ass , that's all .	1
Did you think we don't know about your affair with a government official ?	7
Next time you try that , I'll forget that you're a woman .	1
I said , [PERSON] , you're already married .	7
Maybe if I stuck him in a giant anthill , that would loosen his tongue and then ...	2
[PERSON] , he's been stripped .	4
Happy may have hit on something tremendous here .	5
Hey , [PERSON] .	2
Mine left me too .	6
You can just fucking die , you fuck .	1
I can take care of myself !	5
Let's go and see my cousin .	2
Well , it's our way of trying to understand .	8
Hephaestus will do what he can .	8
No , no , no , no , no .	1
Think I'm an idiot ?	1
To tell you the truth , [LOCATION] frightens me .	4
Look , it was great to see you again , okay ? I just --	5
Well , I'm feeling great .	5
Because I want to talk to you , face to face .	8
You're meaning ' the monster , ain't ya , mate ?	1
You changed that , and you can't change it back .	1
He was the technology .	8
Oh , that's delicious .	5
The helicopter has been hit !	4
We got the room booked for the whole morning .	2
Now I want you to tell me something .	1
You get out tomorrow !	2
At least you can't say the dinner isn't right .	6
You're better .	8
At the convention anything can happen .	2
I hit him too hard .	6
I got too messed up ' bro .	1
Look out below !	2
Old Yellowstain will be flattered .	1
Auryn will help you .	8
We march tonight .	2
I've got a headache , [PERSON] .	4
Now , be careful , children .	4
When neither of them made the cut ,	6
I do not even know who you are .	1
Alright , c'mon son , let's get movin' .	2
You are my last hope .	6
You can come out now , Red Eagle .	2
Do you think nobody can tell ?	7
The land down under ? That's a fabulous idea !	5
The committee wishes to emphasise that there is no evidence of any wider conspiracy .	1
I request a recess .	1
How many girls can we have for 00 , bucks ?	2
Now , this man is good .	5
It looks very nice on you .	5
It's all your fault .	1
I said he's retired !	1
If I had a Luger ...	1
It means you become their slave hours a day seven days a week .	3
[PERSON] ... ?	7
You mustn't be weak .	8
So what ?	7
Something funny happened this morning at the store .	7
They're doing the catering and making rather a horrid mess of it .	3
[PERSON] is a friend of mine .	8
He was completely misquoted .	1
Anything that man tells me will be a lie .	1
That is undoubtedly true .	8
The whole team is working on it , all right , and we will find her .	2
Hsiao - tsing ? !	2
Aren't you gonna tell me my sins are forgiven ?	8
That's not unusual .	7
I'll look after the horses .	8
I lost my place .	6
They really do know where I'm hiding , [PERSON] ?	7
We're together on that , aren't we ?	8
So , what do you want to study ?	2
Mommy , help me .	4
It's more than my job's worth !	1
They gonna be full up , from what I hear .	2
Why don't we have a drink for old time's sake ?	2
And what are you focused on now ?	7
No DNA found at the scene .	4
We've heard such wonderful things about you .	5
The heavyweight champion is down !	1
Do not worry .	8
I wouldn't want anybody to think I wasn't hospitable .	6
Maybe you should have let Mother make her own choice .	1
If you do that you'll get nothing , except maybe the police after you .	1
Vice President of the local Vagos .	2
I know something about the law ... and there's gonna be a law against you !	1
I guess .	2
I don't mind it if you call me [PERSON] , you know .	1
That thing is a killer !	4
Are you just about finished ?	1
You're my wife and I love you ... even if we don't get the baby .	8
Put up your hands !	1
Any trouble , call on the phone .	4
I don't want to put you to any trouble .	1
I want the truth now , no flannel .	1
He is very talented .	8
We've got to get out of here .	1
I could have you shot .	1
As a so called one percenter motorcycle club , [PERSON] are notoriously violent .	3
With her , it would be marriage or nothing , and that's out of the question .	1
Your mom wasn't ... well , and she needed time to recover , to get better .	6
This is a private conversation .	8
What else could I do ?	6
I didn't expect to see you , Mrs. [PERSON] .	7
Really ?	7
Are you really a singer ?	7
Give it a try .	8
We'll do all we can to help you .	8
No , no . - No interference from us , right ?	1
Now , you must fly out immediately !	1
You can't hold me without a warrant .	1
How ' bout it , handsome ?	5
You're becoming more beautiful every day .	5
I look great !	5
Oh , dear me .	4
I told you , he didn't even know I was going to do it .	1
What kind of personality ?	7
Good old honest Shooter .	8
Come in , God .	4
It's like they're after me , right ?	4
They told me you had a wine cellar , but I didn't believe it .	7
How about a homecoming dance for your old man ?	2
Don't bother your daddy now .	1
Yeah , we're just like clockwork .	6
You must have some idea where he was going .	7
No complaints .	8
I had a terrific time but I'm going home .	6
I sure hate to lose her for some reason or other .	6
I'll pay the ticket .	8
You can show me your tan .	2
I ... just afraid to lose you .	4
Bullshit ! What do you see ?	1
You give me no choice but to ground you .	1
Like staying here all night uninvited .	7
What then ?	7
Just like we're gonna find a big hunk of that long green .	3
Terrific !	5
Now is as good a time as any to learn .	2
Hey , hey , hey ! Where does it say	2
You got a badge and a gun but you're still a punk so shut up - - [PERSON] , please !	1
But after all , you're the logical man from the [LOCATION] for the national ticket .	8
And you agree ?	7
Well ?	7
He's hurt pretty bad .	6
Do not say to me that I have anything to live for .	1
I don't like being pushed around .	1
I expect you to take care of them .	8
I must have you .	8
This is quite a pleasant surprise .	5
The way you've ignored us , you wouldn't think so .	1
And I refuse to assist you in the rape of the [LOCATION] .	1
At the moment , you have an excellent chance of being hanged .	4
God , he is a tough old bird .	3
Hey , since when have you ever ?	7
Oh my God ! This is like romantical .	7
Unsatisfactory .	1
I'm just tired .	6
One more to go , chicken .	2
Take me to them , please .	4
But you look like you're more upset than that .	6
He's quite harmless .	5
You got the proof .	8
[PERSON] . [PERSON] ! It's finished .	2
You know how I loved her , really .	5
It's not all a lie , [PERSON] .	8
That means he's flying it .	7
There's still places I want to see and things I want to do .	2
I've come to get you - it's my party .	2
You know , come to think of it , It is a rather interesting conception .	7
No , those were rumours .	7
Get the fuck back !	1
I'm sorry , ma'am , but you're needed in the Situation Room .	8
Yes , I'll be with you in a minute , Mr. [PERSON] !	2
But if [PERSON]'s an angel , why ain't he in Heaven ?	7
Well , it's a shitty world .	6
I was dreadful .	6
Tell the cobbler I am delighted to have it .	5
You're still in love with her .	5
How are you , [PERSON] ? - Fine . This is a surprise .	7
You're not all together bad - lookin' .	5
I just hope there's no snakes round here .	4
I could cover you with kisses .	8
How are you ? - I'm OK .	8
I also love the King .	5
I know him through and through .	8
We'd have got married , had a house and children .	6
Sometimes I think there's almost a chance for us .	2
But it's The Neverending Story . I've already read it .	7
He's gone to .	6
What if he kills [PERSON] ?	4
He looks like a bronzed Apollo .	5
Is there something I can do for you ?	8
In the first place , this young lady is under exclusive contract to Mr. [PERSON] , of course , and he can not discuss her future availability at this time .	1
There's got ta be something else .	2
No , no , no . Shit .	1
I'm your brother [PERSON] .	8
Stop . Stop .	1
Okay , so all we need to do is get that message out , and ...	1
If I call you up in the middle of the night , tell you to come over and screw my old lady while I watch , what are you gonna do ?	1
Oh , is that what you told the general ?	7
Don't text me .	4
Oh , look at those eyes .	7
You must know how important that is to us .	8
Let me say the password .	1
If any of you have the time or interest , I would welcome your help .	8
I can hardly ever remember the audience being so excited .	5
Oh , [PERSON] .	5
You little bastard .	1
Look , money !	7
You OK ?	2
We were licked , weren't we ?	7
I'm not deciding for you .	1
In two years time , he's gonna make a run for it .	2
I wonder if there are any kites around here we can fly .	2
Don't tell me I did that !	1
Is murder a right reserved for that hated nation That has taken everything else from me ...	3
I'll be in the bar .	2
In here ! Quickly !	1
I thought you'd be thrilled to death .	7
Maybe you should have thought of that before you sent her to rob my client .	1
Come on , it's Christmas .	2
I'll step you around this town like you've never been stepped before .	8
You should rest .	8
I'd like to know how she feels about who should be held responsible .	8
Very well . I'll introduce them to you .	8
And we need to engage astronomers and amateur astronomers , and set up a sighting situation where we show them some evidence , and then show them how it's debunked .	2
In [LOCATION] ... I need a man able to impress them .	2
They might take us for innocent bystanders .	4
I've had 0 , years to get ready for this .	2
I hate this place .	1
I've been in the theatre . I'm actually a theatre director .	2
Well , this is more like it .	5
I can't sleep .	6
How did you know about that ?	7
I don't want to hear another word .	1
You know , for an Italian kid , you ain't got a bad butt .	3
They might have a hundred guns , but it's safer down here !	1
What are you jerking me around for ?	1
It's called urban blight .	3
I command it !	1
Could I get some extra mayo ?	2
I tried to enlist , they told them to me that I was too ancient .	6
People used to stop on the street to admire me .	5
I'm in love !	5
You've chosen the right agent , sir .	8
Do as I tell you !	1
You want to know the ... What do you call it ? Motivation ?	2
Poor girl .	6
I thought they said they was from [LOCATION] .	7
Away from all the words , the monuments , the whole rotten show .	3
The epidermal what ? No !	1
Be careful !	4
They got hard times as it is .	6
I spend time with them , yeah .	8
When we return , we're getting married .	2
Wait a minute . I don't understand .	1
I hear she comes real cheap .	3
That's me ! Junior !	1
They expect me to cut my finger off .	4
A man is going to die .	4
It's superficial .	3
My grandfather wouldn't have anything to do with him .	1
In the meantime , I'll be dead .	6
You sober right now ? Uh-huh . Eight months .	1
[PERSON] , are we going to make it to the island ?	2
I do .	8
What are you calling me [PERSON] for ?	7
I'll start weeping with self - pity any minute .	6
Could be .	2
So I'm just asking you ... to be with me .	8
They may come after the third car .	4
I didn't expect to be called to see the admiral , sir .	7
Why don't you shut the fuck up ?	1
We'll all squeeze in .	2
I like this man , I want him to know it .	8
Well , that was a personal matter .	1
Stay away from ...	1
Put your heads down . Put your fucking heads down !	1
[PERSON] , listen to me .	1
You can rot for all I care .	3
Sure . Use my box . I'm asking you to watch it with us .	8
All right , then .	1
All I can do is release you to make your own estimate of the situation .	1
Friends ?	2
